run,h,k,l,omega,x,y,module,lp,d,counts,sigma_counts,I,sigma,background,nframes,dx,dy,domega,background_transmission,shadowed,transmission,I_before_absorption,ah,ak,al,I_scaled,sigma_scaled,robust_weight,merge_mean,scale_factor
1.0,-5,-1,-5,-2.8418798375084577,548.2599755535643,76.85587051436829,1.0,0.453190968565172,1.032977722129807,34.36363636363636,6.521762282118447,15.679317531969955,2.9757264512776764,4.636363636363637,4,0.0,0.0,0.0,0.9697604,False,0.9932377232174782,15.573289647057727,5,1,5,15.679317531969955,2.9757264512776764,1.0,9.945542128812608,1.0
1.0,-5,-1,-4,0.0280385840624433,554.2996783412652,104.41275706042182,1.0,0.4704497687519002,1.0674003632053632,241.54545454545453,16.018326281465992,114.39530174543124,7.586237844439522,9.454545454545451,4,0.2060687851715101,0.2197917445407711,-0.0238878816358788,1.1712726,False,0.9933537610387054,113.63500323398172,5,1,4,114.39530174543124,7.586237844439522,1.0,108.60513909127377,1.0
1.0,-5,-1,-3,3.005546859660825,561.7715176986829,130.00664103146647,1.0,0.4910462464764288,1.0966895558033267,443.8045977011495,21.407585430516367,219.36247677355985,10.581280559292145,9.195402298850574,4,0.2213060584577988,0.411847236320682,-0.0336498765155539,1.3588071,False,0.9934633537853924,217.92858187013096,5,1,3,219.36247677355985,10.581280559292145,1.0,211.65807222536165,1.0
1.0,-5,-1,-2,6.046940926059563,570.6251437491616,153.94233826623162,1.0,0.515110198656766,1.1191510620881508,1124.3977272727273,34.06022672299008,582.9399905799689,17.658403039652814,22.602272727272727,4,0.2241093302477566,0.3292438076742314,-0.0402448484846518,1.7086287,False,0.993564939829285,579.1887366646707,5,1,2,582.9399905799689,17.658403039652814,1.0,576.4747014304469,1.0
1.0,-5,-1,-1,9.11761379882995,580.7890267001571,176.46751601876394,1.0,0.5427028985690665,1.1333090267062345,266.0681818181818,16.875409392034324,145.31826430906733,9.21683000799828,11.931818181818182,4,0.2347351091758582,0.1554441873626046,-0.0448253648190721,1.4331292,False,0.9936533041890928,144.39597348972868,5,1,1,145.31826430906733,9.21683000799828,1.0,142.598787572146,1.0
1.0,-5,-1,0,12.191574750243092,592.1860443682826,197.7913388998558,1.0,0.5738541333644274,1.1381491100403704,613.1,25.1345048356504,354.0513683789314,14.514607454883205,11.9,3,0.147247607274835,0.3316177675346523,-0.0393445321842182,1.6217068,False,0.9937257714230228,351.8299691657304,5,1,0,354.0513683789314,14.514607454883205,1.0,354.0587673017127,1.0
1.0,-5,-1,1,15.25042117423544,604.7450161119964,218.0970860326355,1.0,0.6085886746947343,1.1333090267062345,209.3777777777777,14.871108786610698,128.22188359724055,9.106991200482002,7.622222222222222,3,0.2703797824317462,0.1749081022618668,-0.0004211742354414,1.5494255,False,0.9937846856825356,127.42494428830636,5,1,1,128.22188359724055,9.106991200482002,1.0,142.598787572146,1.0
1.0,-5,-1,2,18.28205333763444,618.4086920439349,237.55079102918225,1.0,0.6469433510149254,1.1191510620881508,846.8089887640449,29.560971379683902,551.2277106332529,19.24262353603649,17.191011235955056,3,0.2976677904251801,0.2415615120732184,-0.01009161613214,1.9233687,False,0.9938496093224584,547.8374448605715,5,1,2,551.2277106332529,19.24262353603649,1.0,576.4747014304469,1.0
1.0,-5,-1,3,21.27936666517178,633.1390079056929,256.3073744456821,1.0,0.6889762185113371,1.0966895558033267,342.62790697674416,19.072872691022177,237.51149277859332,13.22141708885441,13.372093023255816,3,0.1451433718177668,0.3330252507509499,-0.0293666651717785,1.7319845,False,0.9938991875451988,236.0624797052913,5,1,3,237.51149277859332,13.22141708885441,1.0,211.65807222536165,1.0
1.0,-5,-1,4,24.23906878494671,648.9205156350384,274.51531065508107,1.0,0.7347692420891656,1.0674003632053632,179.4367816091954,13.82338151835248,132.649576293438,10.219006855270246,7.563218390804598,3,0.0949760578220093,0.4000463274065851,0.01093121505329,1.6031092,False,0.9939317690261618,131.84462802590764,5,1,4,132.649576293438,10.219006855270246,1.0,108.60513909127377,1.0
1.0,-5,-1,5,27.16069006597624,665.7628493936071,292.32056321855055,1.0,0.784425491159544,1.0329777221298078,13.415730337078651,4.5697995354796905,10.58771432382059,3.60649258617424,4.584269662921348,3,0.0,0.0,0.0,1.5021685,False,0.9939483194451592,10.523640858926916,5,1,5,10.58771432382059,3.60649258617424,1.0,9.945542128812608,1.0
1.0,-5,-1,6,30.045802063723443,683.7029749761801,309.87031955641675,1.0,0.8380612699080175,0.9951080693195584,305.5681818181818,17.952742861180557,257.6436914893484,15.13708304179982,10.431818181818182,4,-0.0164286049449629,0.5154440099889825,-0.0036765495931554,1.7155073,False,0.9939496558898536,256.08485849802946,5,1,6,257.6436914893484,15.13708304179982,1.0,248.88660244518925,1.0
1.0,-5,-1,7,32.89742784107867,702.8078687113505,327.316943537936,1.0,0.8957929426996815,0.9553060913548088,111.71428571428572,11.120020272617417,100.68337335342046,10.022005204141694,7.2857142857142865,4,0.0,0.0,0.0,1.5061321,False,0.9939363909700912,100.07286874159298,5,1,7,100.68337335342046,10.022005204141694,1.0,83.9634207796759,1.0
1.0,-5,-1,8,35.71961519046721,723.178225369948,344.8225321629364,1.0,0.9577175344261676,0.9148258131498818,66.82758620689656,8.847991860772236,64.39419427471364,8.525810060828647,7.172413793103448,3,0.0,0.0,0.0,1.2566875,False,0.9939087182406672,64.00195109372115,5,1,8,64.39419427471364,8.525810060828647,1.0,61.52942378173091,1.0
1.0,-5,0,-5,15.236928506509912,487.16088304767993,30.257886286619964,1.0,0.3127196558377227,1.048791110986528,650.5555555555554,26.092191727331045,204.5920557702028,8.205686815611347,19.444444444444443,5,0.4809076128771608,0.5560456497441351,-0.0498307358256706,1.5570076,False,0.9943763880311988,203.4415094366518,5,0,5,204.5920557702028,8.205686815611347,1.0,213.78895387000853,1.0
1.0,-5,0,-4,16.900559993899435,502.73774496812337,63.04481066615909,1.0,0.3487312219342371,1.0848752329296791,1346.16091954023,37.13134731412798,472.0948449934586,13.021858977044577,20.83908045977012,4,0.4835286120069781,0.5443804383527677,-0.0805198359673973,2.0924268,False,0.9943941294209332,469.4483423913807,5,0,4,472.0948449934586,13.021858977044577,1.0,434.7662722746733,1.0
1.0,-5,0,-3,18.786413920029105,518.0979107690409,92.68393047266515,1.0,0.3851851001037007,1.1156688515241593,153.93333333333334,12.976697063069118,59.625746159511024,5.026495745375258,9.066666666666666,4,0.0,0.0,0.0,1.0989026,False,0.994416510120912,59.29282640929633,5,0,3,59.625746159511024,5.026495745375258,1.0,59.41951333746636,1.0
1.0,-5,0,-2,20.8215756619434,533.5403459895299,119.77706021225504,1.0,0.4227662506694722,1.139342378679062,380.1149425287357,19.81012391128252,161.59874013841124,8.42190271382731,7.885057471264368,3,0.335052401728376,0.3443542664215471,-0.0619383876984436,1.2962617,False,0.9944370168893284,160.69976907631548,5,0,2,161.59874013841124,8.42190271382731,1.0,155.81409836827882,1.0
1.0,-5,0,-1,22.95762322408666,549.2375910788953,144.7765636308284,1.0,0.4619389269731969,1.1542909224429805,635.5348837209302,25.53594270689241,295.2159022991044,11.861845132931776,10.465116279069768,4,0.2780907548840332,0.3919217167798763,-0.0350887377782385,1.6199315,False,0.9944528731471812,293.57830224008194,5,0,1,295.2159022991044,11.861845132931776,1.0,295.5776933323826,1.0
1.0,-5,0,0,25.161755429535305,565.2971849926552,168.0389525498228,1.0,0.5030499755420529,1.1594060653280427,-5.538461538461538,2.4615384615384617,-2.8016365951215336,1.2451718200540154,7.538461538461538,3,0.0,0.0,0.0,1.1664437,False,0.9944626459816842,-2.786122941463677,5,0,0,-2.8016365951215336,1.2451718200540154,1.0,-0.5736395883170768,1.0
1.0,-5,0,1,27.411619376027744,581.7948235325806,189.8562958360371,1.0,0.5463858794885654,1.15429092244298,527.4942528735631,23.41572566071208,289.819396282542,12.86522353094118,13.50574712643678,3,0.2407719173922942,0.2094783649997964,-0.0700384737604657,1.4768015,False,0.9944655705531428,288.2154112814855,5,0,1,289.819396282542,12.86522353094118,1.0,295.5776933323826,1.0
1.0,-5,0,2,29.69205990930746,598.7932470816696,210.4759519122001,1.0,0.5922049192643801,1.139342378679062,266.08988764044943,16.776654293291212,158.45747566663363,9.990557375253688,9.910112359550562,4,0.0527944024086082,0.4381585172478139,-0.0491297311012104,1.5133849,False,0.9944607520991948,157.57974042718033,5,0,2,158.45747566663363,9.990557375253688,1.0,155.81409836827882,1.0
1.0,-5,0,3,31.99297875766609,616.3535713458738,230.1137980609847,1.0,0.6407547814217235,1.1156688515241593,79.82022471910112,10.027584729038352,51.43074455152176,6.461096175597433,13.179775280898877,4,0.0,0.0,0.0,1.4028322,False,0.994447797497561,51.14519064292049,5,0,3,51.43074455152176,6.461096175597433,1.0,59.41951333746636,1.0
1.0,-5,0,4,34.30788374767249,634.5425914789944,248.9637166812699,1.0,0.6922808923979172,1.0848752329296787,678.7906976744187,26.42155240678792,472.54772020875146,18.39365860047822,12.209302325581396,3,0.2026005606959415,0.4189690871676532,-0.0646009559895688,1.9079486,False,0.9944261919830308,469.9138299374514,5,0,4,472.54772020875146,18.39365860047822,1.0,434.7662722746733,1.0
1.0,-5,0,5,36.632889110171874,653.4380579086002,267.204917271874,1.0,0.7470281037333244,1.0487911109865282,316.4782608695652,18.544637814808343,237.7506170735364,13.931443732538284,17.52173913043478,4,0.1378638000230694,0.3644186055187788,-0.0025727440735181,1.7478033,False,0.9943955477393668,236.41815509021168,5,0,5,237.7506170735364,13.931443732538284,1.0,213.78895387000853,1.0
1.0,-4,-5,3,-6.010494673693614,732.0881859129217,395.2633452037419,1.0,0.9851600506000224,0.8991963601749133,25.55056179775281,6.1257575814113725,25.376796238403312,6.084097217893769,7.449438202247191,4,0.0,0.0,0.0,1.3108301,False,0.991905854350546,25.17139275353316,4,5,3,25.376796238403312,6.084097217893769,1.0,28.297641914101167,1.0
1.0,-4,-5,4,-2.353466439884812,739.8122271218087,413.5136155626888,1.0,1.0077631887788667,0.8828388841643183,18.86046511627907,5.633141905108868,19.159846559038176,5.722559538259529,8.13953488372093,4,0.0,0.0,0.0,1.228205,False,0.9920164239764204,19.00688246743397,4,5,4,19.159846559038176,5.722559538259529,1.0,18.34271854940708,1.0
1.0,-4,-5,5,1.367339176803597,749.3501286302597,432.1467513827813,1.0,1.0351870895661988,0.8630631221950811,11.153846153846152,4.837075047244939,11.638066310834606,5.04706622037352,7.846153846153846,4,0.0,0.0,0.0,1.1036865,False,0.9921164933318818,11.54631753746914,4,5,5,11.638066310834606,5.04706622037352,1.0,8.445545925264105,1.0
1.0,-4,-5,6,5.133219919884652,760.7463875024614,451.3343881620088,1.0,1.0673172920283698,0.8406066970907724,27.37209302325581,6.76464419115971,29.444015860093437,7.276692019246392,11.627906976744187,4,0.0,0.0,0.0,1.2901087,False,0.9922120794101936,29.214708202730023,4,5,6,29.444015860093437,7.276692019246392,1.0,21.222881642131934,1.0
1.0,-4,-5,7,8.928352532718208,774.0726580925922,471.2762360283983,1.0,1.1039829827042429,0.8161997888677689,11.153846153846152,4.837075047244939,12.409236135957876,5.381498510979011,7.846153846153847,4,0.0,0.0,0.0,1.2315207,False,0.9922976894497484,12.313656345547322,4,5,7,12.409236135957876,5.381498510979011,1.0,15.455106876614952,1.0
1.0,-4,-5,8,12.740036367634929,789.4368865616725,492.2103010727666,1.0,1.144933309502645,0.7905176943115148,53.11764705882353,7.918486101858657,61.28381077010872,9.135852785697356,5.88235294117647,3,0.0,0.0,0.0,1.4172945,False,0.9923691538731048,60.81616344005226,4,5,8,61.28381077010872,9.135852785697356,1.0,62.47369990896147,1.0
1.0,-4,-4,3,-3.506997319462726,684.6319328463617,370.65044564586674,1.0,0.8430895088518766,1.0079200259808718,136.4367816091954,12.317302733325546,115.9883235050244,10.4712473959881,9.563218390804597,4,0.0,0.0,0.0,1.6794736,False,0.9917241298107432,115.0284191962273,4,4,3,115.9883235050244,10.4712473959881,1.0,98.51304467947033,1.0
1.0,-4,-4,4,0.3825982509350183,693.5769662965672,388.2372055086003,1.0,0.8696750844681365,0.985041762485043,54.69767441860465,8.331166114439961,47.95974380892047,7.304891784250977,9.30232558139535,4,0.0,0.0,0.0,1.5741123,False,0.9918569375544244,47.56920462021063,4,4,4,47.95974380892047,7.304891784250977,1.0,41.461581006496175,1.0
1.0,-4,-4,5,4.292953847954408,704.2290061823767,406.0370904329749,1.0,0.9011412281889208,0.9577945028864704,95.39325842696628,10.278006592610147,86.6580593735471,9.336845393807604,6.606741573033708,3,0.0,0.0,0.0,1.5453662,False,0.9919769572645216,85.9627980598195,4,4,5,86.6580593735471,9.336845393807604,1.0,80.70375662551592,1.0
1.0,-4,-4,6,8.204680923788231,716.5964288166801,424.19473527312266,1.0,0.9374179200522518,0.9273744547201296,64.61363636363636,8.729077701605203,61.05331778449656,8.24809103580488,7.386363636363637,3,0.0,0.0,0.0,1.4312191,False,0.992083359348462,60.56998060701254,4,4,6,61.05331778449656,8.24809103580488,1.0,60.13385087855777,1.0
1.0,-4,-4,7,12.102913071616854,730.7124184942285,442.8764753209663,1.0,0.9784065511875248,0.8949064134435659,41.59340659340659,7.396714643244344,41.01609285868569,7.294048732824948,8.406593406593407,4,0.0,0.0,0.0,1.3475628,False,0.992177915078463,40.6952614971954,4,4,7,41.01609285868569,7.294048732824948,1.0,31.458297923678728,1.0
1.0,-4,-4,8,15.977129569353394,746.6428766524436,462.2777561990194,1.0,1.023962201552819,0.8613715276165861,1.6046511627906972,3.458554736495089,1.6558950013704554,3.569002181239396,6.395348837209303,4,0.0,0.0,0.0,1.0391229,False,0.992274350738172,1.643102137375453,4,4,8,1.6558950013704554,3.569002181239396,1.0,4.733866938100167,1.0
1.0,-4,-4,9,19.82080256453105,764.4958398714895,482.63279385378223,1.0,1.0738665236120557,0.8275735894045902,4.454545454545455,3.21875957833767,4.820397355446875,3.483116362277964,3.545454545454545,3,0.0,0.0,0.0,1.106976,False,0.9923636764382776,4.783587241544612,4,4,9,4.820397355446875,3.483116362277964,1.0,4.620939603898424,1.0
1.0,-4,-4,10,23.630958568318874,784.4334122216292,504.22771048631887,1.0,1.1277891340211137,0.7941351948172243,17.261904761904763,5.485240968337273,19.61649346765436,6.233448458212031,7.738095238095237,4,0.0,0.0,0.0,1.1069373,False,0.9924193972324338,19.467788622983512,4,4,10,19.61649346765436,6.233448458212031,1.0,21.646114087160857,1.0
1.0,-4,-3,2,-3.243249282203294,635.0105612871205,329.5513291672581,1.0,0.6981615596570134,1.150891484959664,31.953488372093023,7.030106007830982,22.489059633951324,4.94783140426037,11.046511627906977,3,0.0,0.0,0.0,1.4696469,False,0.9919799956714808,22.30869727834271,4,3,2,22.489059633951324,4.94783140426037,1.0,28.091025086560816,1.0
1.0,-4,-3,3,0.8324764501321624,644.0783388042777,346.8892228609431,1.0,0.724402027911374,1.1265061034741437,108.82758620689654,10.95249714982317,79.45492678489131,7.996408718433774,7.172413793103448,3,0.0,0.0,0.0,1.4931828,False,0.9921968005131498,78.83492414097573,4,3,3,79.45492678489131,7.996408718433774,1.0,88.76721417743684,1.0
1.0,-4,-3,4,4.890966365105385,654.7768902829818,364.1718524109624,1.0,0.755473554052974,1.0948317442083872,37.14772727272727,7.260154259795935,28.279547826904626,5.526956686024228,9.852272727272728,4,0.0,0.0,0.0,1.5245718,False,0.9923824001534488,28.064125547717858,4,3,4,28.279547826904626,5.526956686024228,1.0,25.21998324070548,1.0
1.0,-4,-3,5,8.910809584224097,667.0603353583383,381.5150009019532,1.0,0.7913177899968065,1.0577786900019512,358.52272727272725,19.605154597117043,285.8394231556723,15.630602064049404,16.47727272727273,4,0.1298376746359508,0.3815057908316248,-0.0027945662678465,1.862139,False,0.9925342315520004,283.7054122090823,4,3,5,285.8394231556723,15.630602064049404,1.0,292.718328630897,1.0
1.0,-4,-3,6,12.877239583147457,680.9044731072697,399.04780207999136,1.0,0.8318810162733211,1.017222387008036,101.80232558139537,10.699538513018354,85.3145013203322,8.96664970453947,8.19767441860465,4,0.0,0.0,0.0,1.6425495,False,0.9926497928606648,84.68742206363868,4,3,6,85.3145013203322,8.96664970453947,1.0,81.44713011731173,1.0
1.0,-4,-3,7,16.781341481875273,696.31324679744,416.91720742033885,1.0,0.8771072901878266,0.974820210106471,66.53333333333333,9.277092456391951,58.78334082441973,8.196470256368857,12.466666666666669,3,0.0,0.0,0.0,1.6090441,False,0.9927450683939494,58.3568717071634,4,3,7,58.78334082441973,8.196470256368857,1.0,60.7364291609655,1.0
1.0,-4,-3,8,20.61910576028976,713.3251618362729,435.293434469105,1.0,0.9269238024808518,0.931919151949419,77.11764705882352,9.342946935493446,71.99864015709919,8.722769691123501,5.882352941176471,4,0.0,0.0,0.0,1.4508401,False,0.992826843592722,71.48218265014098,4,3,8,71.99864015709919,8.722769691123501,1.0,56.35741266202594,1.0
1.0,-4,-3,9,24.390482892522584,732.0203925984056,454.3770776743841,1.0,0.9812171137727776,0.8895375226241776,82.20454545454545,9.956594849231111,81.23933844427465,9.83968920741088,10.795454545454549,4,0.0,0.0,0.0,1.3034648,False,0.992874983653892,80.6605068299122,4,3,9,81.23933844427465,9.83968920741088,1.0,68.94486458712163,1.0
1.0,-4,-3,10,28.09853556388319,752.5295836596265,474.40878407892615,1.0,1.0397985026157752,0.8483934930231315,22.347826086956523,5.609194450351365,23.4035774970164,5.874182862522464,5.652173913043479,4,0.0,0.0,0.0,1.1779361,False,0.9928924800021514,23.23723610193516,4,3,10,23.4035774970164,5.874182862522464,1.0,14.484492451074255,1.0
1.0,-4,-3,11,31.74873763493372,775.0457073604804,495.6827842239302,1.0,1.1023561653698764,0.8089557540334945,24.0,5.637178175095921,26.64622892816064,6.258730840101531,5.0,3,0.0,0.0,0.0,1.0944648,False,0.9928815083066728,26.456547968877032,4,3,11,26.64622892816064,6.258730840101531,1.0,27.070788130862194,1.0
1.0,-4,-2,0,-5.137768627828024,580.6759157600557,269.6693299746347,1.0,0.5481423756847762,1.3037659411661564,124.23529411764706,11.954932673374346,68.61988998141739,6.603165152129447,11.76470588235294,4,0.0,0.0,0.0,1.4045124,False,0.992403649728751,68.09862926154396,4,2,0,68.61988998141739,6.603165152129447,1.0,63.97569704891353,1.0
1.0,-4,-2,1,-0.8621341154740776,588.9451568449924,287.8838140493935,1.0,0.5705318715186363,1.2965050217365128,215.816091954023,15.16447894218778,124.04329347799016,8.715994691755125,9.183908045977011,3,0.0516452293377369,0.2383121390248561,0.0365939253271458,1.3890985,False,0.992636968867766,123.12995884636685,4,2,1,124.04329347799016,8.715994691755125,1.0,123.90204938662282,1.0
1.0,-4,-2,2,3.3651286838808403,598.8983737846014,305.69107949953496,1.0,0.5976820022049469,1.2754291738151513,263.6966292134832,16.593649337428573,158.74490785047664,9.98934776993552,7.303370786516854,3,0.2041922418090962,0.1373268630100597,-0.0265932697151738,1.5025526,False,0.992830141496327,157.60672932301011,4,2,2,158.74490785047664,9.98934776993552,1.0,158.70454819030533,1.0
1.0,-4,-2,3,7.515273256519293,610.4151342962541,323.1883685271378,1.0,0.6294651624887236,1.2424771199718951,268.00000000000006,16.990639134000173,169.88745204628736,10.770508922064282,13.0,4,0.229843032778831,0.3134778712168895,0.0686677522218852,1.6171867,False,0.9929907212983278,168.69666354697796,4,2,3,169.88745204628736,10.770508922064282,1.0,173.14965610482307,1.0
