run,h,k,l,omega,x,y,module,lp,d
2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.000000000000000000e+00,3.527689157174617662e+01,4.874316495507801505e+02,6.023366407209113049e+02,1.000000000000000000e+00,3.183545618928419474e-01,1.369535670028248386e+00
2.000000000000000000e+00,1.000000000000000000e+00,-3.000000000000000000e+00,1.100000000000000000e+01,-2.066474559479928530e+00,5.160977825038283981e+02,7.641878344917161030e+02,1.000000000000000000e+00,3.693789656451937353e-01,9.632058333702736563e-01
2.000000000000000000e+00,1.000000000000000000e+00,-2.000000000000000000e+00,9.000000000000000000e+00,-1.431524589296572003e+00,4.557249439550016632e+02,6.769784031479839541e+02,1.000000000000000000e+00,2.481403264455058766e-01,1.217236400905469695e+00
2.000000000000000000e+00,1.000000000000000000e+00,-2.000000000000000000e+00,1.000000000000000000e+01,8.122266522533607258e+00,4.622777214100443643e+02,7.140683298371710634e+02,1.000000000000000000e+00,2.597880659868968545e-01,1.118026394312991778e+00
2.000000000000000000e+00,1.000000000000000000e+00,-2.000000000000000000e+00,1.100000000000000000e+01,1.700633953843296808e+01,4.681228883492223076e+02,7.557362575188672054e+02,1.000000000000000000e+00,2.691249191623303894e-01,1.032372010202081691e+00
2.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+01,3.531796360885027752e+01,4.311469457509305130e+02,7.067441310174655200e+02,1.000000000000000000e+00,1.977761112284092127e-01,1.181552980675301789e+00
3.000000000000000000e+00,-5.000000000000000000e+00,2.000000000000000000e+00,-6.000000000000000000e+00,7.061153296334128981e+01,2.654247340335238050e+02,9.812485850027314882e+00,0.000000000000000000e+00,4.224538599347061330e-01,9.560054399270285774e-01
3.000000000000000000e+00,-5.000000000000000000e+00,3.000000000000000000e+00,-7.000000000000000000e+00,6.638415855516052488e+01,1.919572679772317940e+02,9.062504399568297231e+00,0.000000000000000000e+00,5.928490971054919401e-01,8.705880486152638431e-01
3.000000000000000000e+00,-5.000000000000000000e+00,3.000000000000000000e+00,-6.000000000000000000e+00,6.143877013472723547e+01,2.178086272075823047e+02,1.011511626101702177e+01,0.000000000000000000e+00,5.316520871498160439e-01,9.003487948372694838e-01
3.000000000000000000e+00,-5.000000000000000000e+00,3.000000000000000000e+00,-5.000000000000000000e+00,5.542739393809540616e+01,2.417214121024264273e+02,1.011161168744820316e+01,0.000000000000000000e+00,4.761363060466993757e-01,9.280794939478688166e-01
3.000000000000000000e+00,-5.000000000000000000e+00,3.000000000000000000e+00,-4.000000000000000000e+00,4.826905399600039459e+01,2.633077138513411910e+02,9.283219879173657318e+00,0.000000000000000000e+00,4.271137084204455481e-01,9.527962931889093490e-01
3.000000000000000000e+00,-4.000000000000000000e+00,2.000000000000000000e+00,-4.000000000000000000e+00,6.838579584767126107e+01,3.072738208467679897e+02,1.090456967497567007e+02,0.000000000000000000e+00,3.387965300914400624e-01,1.200438687556766526e+00
3.000000000000000000e+00,-4.000000000000000000e+00,2.000000000000000000e+00,-3.000000000000000000e+00,5.858531499876744419e+01,3.293457939487458361e+02,1.067593235672595142e+02,0.000000000000000000e+00,2.911525122045115488e-01,1.242559778784991131e+00
3.000000000000000000e+00,-4.000000000000000000e+00,2.000000000000000000e+00,-2.000000000000000000e+00,4.638479276942521778e+01,3.478734823257793778e+02,1.043718382198144923e+02,0.000000000000000000e+00,2.524293846066644753e-01,1.275566196787049522e+00
3.000000000000000000e+00,-4.000000000000000000e+00,2.000000000000000000e+00,-1.000000000000000000e+00,3.228777743212941687e+01,3.608555462315368914e+02,1.023849072294858615e+02,0.000000000000000000e+00,2.259823509846453915e-01,1.296755067392908023e+00
3.000000000000000000e+00,-4.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.777591499848912804e+01,3.660408017943972254e+02,1.013608958768163575e+02,0.000000000000000000e+00,2.155712028020448923e-01,1.304185218208295138e+00
3.000000000000000000e+00,-4.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00,4.720811693930272668e+00,3.622407258394629253e+02,1.015988744831886947e+02,0.000000000000000000e+00,2.231763549728356111e-01,1.297135803345522476e+00
3.000000000000000000e+00,-4.000000000000000000e+00,3.000000000000000000e+00,-6.000000000000000000e+00,7.065073323548489270e+01,2.149664055534030638e+02,1.120277757318008298e+02,0.000000000000000000e+00,5.551449571546204220e-01,1.017748177172063118e+00
3.000000000000000000e+00,-4.000000000000000000e+00,3.000000000000000000e+00,-5.000000000000000000e+00,6.546401425419543330e+01,2.362265929741737978e+02,1.120890866251020270e+02,0.000000000000000000e+00,5.030114110607003530e-01,1.058301535535271176e+00
3.000000000000000000e+00,-4.000000000000000000e+00,3.000000000000000000e+00,-4.000000000000000000e+00,5.920421473851533278e+01,2.551221607597437355e+02,1.116706313572312297e+02,0.000000000000000000e+00,4.577644968770800959e-01,1.095369475736817311e+00
3.000000000000000000e+00,-4.000000000000000000e+00,3.000000000000000000e+00,-3.000000000000000000e+00,5.184275588110261879e+01,2.711057998364249215e+02,1.109475824729235001e+02,0.000000000000000000e+00,4.203464852063351631e-01,1.127082939792761307e+00
3.000000000000000000e+00,-4.000000000000000000e+00,3.000000000000000000e+00,-2.000000000000000000e+00,4.348172406144391289e+01,2.834775094655039425e+02,1.101185015058240424e+02,0.000000000000000000e+00,3.919433880182114360e-01,1.151536354257903794e+00
3.000000000000000000e+00,-4.000000000000000000e+00,3.000000000000000000e+00,-1.000000000000000000e+00,3.440223484492321404e+01,2.914833092720945729e+02,1.093849585362739276e+02,0.000000000000000000e+00,3.738255098315957925e-01,1.167048432086460474e+00
3.000000000000000000e+00,-4.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,2.505075665646199923e+01,2.945036343595522794e+02,1.089082265885417655e+02,0.000000000000000000e+00,3.670342264092406048e-01,1.172450142708581611e+00
3.000000000000000000e+00,-4.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00,1.593226719066512942e+01,2.922701866032988391e+02,1.087576043879674899e+02,0.000000000000000000e+00,3.720197203291982224e-01,1.167314912163794238e+00
3.000000000000000000e+00,-4.000000000000000000e+00,3.000000000000000000e+00,2.000000000000000000e+00,7.458236171220107735e+00,2.849764987833128771e+02,1.088833668402028252e+02,0.000000000000000000e+00,3.884560754631183332e-01,1.152048509938012888e+00
3.000000000000000000e+00,-4.000000000000000000e+00,3.000000000000000000e+00,3.000000000000000000e+00,-1.492915772801381991e-01,2.731961523623240851e+02,1.091357698715389120e+02,0.000000000000000000e+00,4.153777311803276695e-01,1.127803473940205858e+00
3.000000000000000000e+00,-4.000000000000000000e+00,4.000000000000000000e+00,-9.000000000000000000e+00,7.173022466327927305e+01,9.595903349546529171e+01,1.016553934700162927e+02,0.000000000000000000e+00,8.625325826182865807e-01,8.283192224666428016e-01
3.000000000000000000e+00,-4.000000000000000000e+00,4.000000000000000000e+00,-8.000000000000000000e+00,6.905888367788458027e+01,1.209815203100526020e+02,1.050267925576851553e+02,0.000000000000000000e+00,7.967756211664679400e-01,8.621237169938869016e-01
3.000000000000000000e+00,-4.000000000000000000e+00,4.000000000000000000e+00,-7.000000000000000000e+00,6.582480588351444339e+01,1.437821204311528049e+02,1.075016783800059557e+02,0.000000000000000000e+00,7.370096438385128623e-01,8.956690651601487696e-01
3.000000000000000000e+00,-4.000000000000000000e+00,4.000000000000000000e+00,-6.000000000000000000e+00,6.197709139347568907e+01,1.643306534248001185e+02,1.092211840872972743e+02,0.000000000000000000e+00,6.835708668758835316e-01,9.281537470939750234e-01
3.000000000000000000e+00,-4.000000000000000000e+00,4.000000000000000000e+00,-5.000000000000000000e+00,5.747882200592664503e+01,1.824985776198935525e+02,1.103176295315850552e+02,0.000000000000000000e+00,6.368503360952632031e-01,9.585992033056329742e-01
3.000000000000000000e+00,-4.000000000000000000e+00,4.000000000000000000e+00,-4.000000000000000000e+00,5.231985516058301755e+01,1.980677725000705323e+02,1.109192401299343373e+02,0.000000000000000000e+00,5.973180892253370233e-01,9.858832031291637765e-01
3.000000000000000000e+00,-4.000000000000000000e+00,4.000000000000000000e+00,-3.000000000000000000e+00,4.653174642464546196e+01,2.107491269999595715e+02,1.111509307847835544e+02,0.000000000000000000e+00,5.655187906670841036e-01,1.008811540987390121e+00
3.000000000000000000e+00,-4.000000000000000000e+00,4.000000000000000000e+00,-2.000000000000000000e+00,4.020049912542194193e+01,2.202172166052627347e+02,1.111300368239987506e+02,0.000000000000000000e+00,5.420312978061575526e-01,1.026229162445332355e+00
3.000000000000000000e+00,-4.000000000000000000e+00,4.000000000000000000e+00,-1.000000000000000000e+00,3.347013673167299430e+01,2.261631341605746854e+02,1.109566688188800754e+02,0.000000000000000000e+00,5.273910975361013609e-01,1.037158830385621844e+00
3.000000000000000000e+00,-4.000000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00,2.653050391832451282e+01,2.283579506507886094e+02,1.107005413061459649e+02,0.000000000000000000e+00,5.219901899416492519e-01,1.040940794153250248e+00
3.000000000000000000e+00,-4.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00,1.958882972449819704e+01,2.267079191196154682e+02,1.103888267049011915e+02,0.000000000000000000e+00,5.259876058383983199e-01,1.037338115434441432e+00
3.000000000000000000e+00,-4.000000000000000000e+00,4.000000000000000000e+00,2.000000000000000000e+00,1.283412599116780939e+01,2.212788529977894427e+02,1.100005069838677514e+02,0.000000000000000000e+00,5.392693760362867739e-01,1.026576601974187763e+00
3.000000000000000000e+00,-4.000000000000000000e+00,4.000000000000000000e+00,3.000000000000000000e+00,6.408661308620565933e+00,2.122782224956413017e+02,1.094700484632636517e+02,0.000000000000000000e+00,5.614775128021274320e-01,1.009306725123614301e+00
3.000000000000000000e+00,-4.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,3.962357547133592561e-01,2.000034319207524902e+02,1.086984075605392377e+02,0.000000000000000000e+00,5.920935151196521362e-01,9.864995698606747743e-01
3.000000000000000000e+00,-4.000000000000000000e+00,5.000000000000000000e+00,-1.000000000000000000e+01,6.584250010940002085e+01,1.474749570994617898e+01,8.596093552541231020e+01,0.000000000000000000e+00,1.070992841711554178e+00,7.384259793723093601e-01
3.000000000000000000e+00,-4.000000000000000000e+00,5.000000000000000000e+00,-9.000000000000000000e+00,6.370298789191866717e+01,4.168081622758043636e+01,9.167694177152958446e+01,0.000000000000000000e+00,1.003233206967053759e+00,7.650034116791823990e-01
3.000000000000000000e+00,-4.000000000000000000e+00,5.000000000000000000e+00,-8.000000000000000000e+00,6.115590544202194678e+01,6.583833465243604621e+01,9.621941877191858339e+01,0.000000000000000000e+00,9.410428688119149010e-01,7.913911927049646078e-01
3.000000000000000000e+00,-4.000000000000000000e+00,5.000000000000000000e+00,-7.000000000000000000e+00,5.817676856757617543e+01,8.736978359305001618e+01,9.977060291265928527e+01,0.000000000000000000e+00,8.848695981331011762e-01,8.170979764409174173e-01
3.000000000000000000e+00,-4.000000000000000000e+00,5.000000000000000000e+00,-6.000000000000000000e+00,5.474849676967426149e+01,1.063316591734923549e+02,1.024837525776985672e+02,0.000000000000000000e+00,8.350906754930575993e-01,8.415341276464309850e-01
3.000000000000000000e+00,-4.000000000000000000e+00,5.000000000000000000e+00,-5.000000000000000000e+00,5.086606572621579403e+01,1.227040023743176818e+02,1.044908214102449051e+02,0.000000000000000000e+00,7.920527602015442481e-01,8.640252719578735974e-01
3.000000000000000000e+00,-4.000000000000000000e+00,5.000000000000000000e+00,-4.000000000000000000e+00,4.654159411550506320e+01,1.364073359407514658e+02,1.059068973332688302e+02,0.000000000000000000e+00,7.560929192244090213e-01,8.838419078660456618e-01
3.000000000000000000e+00,-4.000000000000000000e+00,5.000000000000000000e+00,-3.000000000000000000e+00,4.180885496750642005e+01,1.473222713773432133e+02,1.068317580405127387e+02,0.000000000000000000e+00,7.275410114449130106e-01,9.002466206312980113e-01
3.000000000000000000e+00,-4.000000000000000000e+00,5.000000000000000000e+00,-2.000000000000000000e+00,3.672570750840645815e+01,1.553128984520585050e+02,1.073488700055897880e+02,0.000000000000000000e+00,7.067049885835325895e-01,9.125565048743313756e-01
3.000000000000000000e+00,-4.000000000000000000e+00,5.000000000000000000e+00,-1.000000000000000000e+00,3.137285204957493079e+01,1.602529204351686758e+02,1.075224358356317111e+02,0.000000000000000000e+00,6.938434860150352046e-01,9.202132803389113658e-01
3.000000000000000000e+00,-4.000000000000000000e+00,5.000000000000000000e+00,0.000000000000000000e+00,2.584799711003151401e+01,1.620509653369180114e+02,1.073935486071662808e+02,0.000000000000000000e+00,6.891336740312301590e-01,9.228489590957822397e-01
3.000000000000000000e+00,-4.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00,2.025601630618723448e+01,1.606697024730979990e+02,1.069768516732651165e+02,0.000000000000000000e+00,6.926447874147435568e-01,9.203330873549225855e-01
3.000000000000000000e+00,-4.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000000e+00,1.469733651104718319e+01,1.561336664448936062e+02,1.062589864104223238e+02,0.000000000000000000e+00,7.043267425688660710e-01,9.127902314353710800e-01
3.000000000000000000e+00,-4.000000000000000000e+00,5.000000000000000000e+00,3.000000000000000000e+00,9.257628051638164379e+00,1.485234594208653505e+02,1.051994152239549294e+02,0.000000000000000000e+00,7.240180490885415043e-01,9.005832726823581602e-01
3.000000000000000000e+00,-4.000000000000000000e+00,5.000000000000000000e+00,4.000000000000000000e+00,4.001273772941488005e+00,1.379580297488855933e+02,1.037332097195117626e+02,0.000000000000000000e+00,7.514699010746156427e-01,8.842667511537368741e-01
3.000000000000000000e+00,-4.000000000000000000e+00,6.000000000000000000e+00,-7.000000000000000000e+00,5.143409815036386590e+01,2.127109295005988088e+01,8.666465785676319911e+01,0.000000000000000000e+00,1.054422492788767096e+00,7.443368455783800908e-01
3.000000000000000000e+00,-4.000000000000000000e+00,6.000000000000000000e+00,-6.000000000000000000e+00,4.839531239091712678e+01,3.975080629127126031e+01,9.046272800054947538e+01,0.000000000000000000e+00,1.007800390850396299e+00,7.626663197001672945e-01
3.000000000000000000e+00,-4.000000000000000000e+00,6.000000000000000000e+00,-5.000000000000000000e+00,4.502147859808457042e+01,5.542525621117411561e+01,9.340012674687460503e+01,0.000000000000000000e+00,9.676174417784648707e-01,7.792863876561219039e-01
3.000000000000000000e+00,-4.000000000000000000e+00,6.000000000000000000e+00,-4.000000000000000000e+00,4.132821111195605113e+01,6.832752897110692913e+01,9.559501453162880580e+01,0.000000000000000000e+00,9.341887000249917694e-01,7.937305563912672168e-01
3.000000000000000000e+00,-4.000000000000000000e+00,6.000000000000000000e+00,-3.000000000000000000e+00,3.734257797395196121e+01,7.845179454526187612e+01,9.714251450240016084e+01,0.000000000000000000e+00,9.077752272193404526e-01,8.055460273784709191e-01
3.000000000000000000e+00,-4.000000000000000000e+00,6.000000000000000000e+00,-2.000000000000000000e+00,3.310332603699731635e+01,8.577026262408490709e+01,9.811658233020654052e+01,0.000000000000000000e+00,8.885892162241412207e-01,8.143275296969040289e-01
3.000000000000000000e+00,-4.000000000000000000e+00,6.000000000000000000e+00,-1.000000000000000000e+00,2.865963719156491152e+01,9.024866294531092592e+01,9.857044129490395790e+01,0.000000000000000000e+00,8.767912629847776085e-01,8.197524871075189123e-01
3.000000000000000000e+00,-4.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00,2.406831646162032712e+01,9.185915326608407838e+01,9.853621152272046402e+01,0.000000000000000000e+00,8.724838143179030059e-01,8.216121790633619248e-01
