run,h,k,l,omega,x,y,module,lp,d
2.000000000000000000e+00,-4.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+00,1.710162225308994266e+01,6.301820628974405736e+02,3.770454015529331855e+02,1.000000000000000000e+00,6.852105189498288729e-01,1.183456329609615443e+00
2.000000000000000000e+00,-4.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+00,1.872177086728399331e+01,6.476967909392521960e+02,3.994121976101722566e+02,1.000000000000000000e+00,7.349465792872171832e-01,1.118105196404325152e+00
2.000000000000000000e+00,-4.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000000e+00,2.048550807479426794e+01,6.659392285977907022e+02,4.221952636789334861e+02,1.000000000000000000e+00,7.872391123323031481e-01,1.054669029877291386e+00
2.000000000000000000e+00,-4.000000000000000000e+00,0.000000000000000000e+00,9.000000000000000000e+00,2.237798384474518798e+01,6.850533330383360635e+02,4.456679562975766089e+02,1.000000000000000000e+00,8.421642537696295561e-01,9.943726280798964590e-01
2.000000000000000000e+00,-4.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+01,2.438851800036744066e+01,7.052078327630185868e+02,4.701436494545591813e+02,1.000000000000000000e+00,8.996983435496517245e-01,9.378617184396542683e-01
2.000000000000000000e+00,-4.000000000000000000e+00,0.000000000000000000e+00,1.100000000000000000e+01,2.650991546401036203e+01,7.266069546265929375e+02,4.959939434335279884e+02,1.000000000000000000e+00,9.596788843905590394e-01,8.853837051751842768e-01
2.000000000000000000e+00,-4.000000000000000000e+00,0.000000000000000000e+00,1.200000000000000000e+01,2.873801833480601431e+01,7.495045833767952672e+02,5.236737160390619010e+02,1.000000000000000000e+00,1.021750048214351336e+00,8.369307733096497115e-01
2.000000000000000000e+00,-4.000000000000000000e+00,0.000000000000000000e+00,1.300000000000000000e+01,3.107144975512989049e+01,7.742240988006248017e+02,5.537570725020929103e+02,1.000000000000000000e+00,1.085289641968499641e+00,7.923431668499756331e-01
2.000000000000000000e+00,-4.000000000000000000e+00,1.000000000000000000e+00,-2.000000000000000000e+00,3.534263530373439721e+01,5.016254109167874162e+02,1.747568620207384527e+02,1.000000000000000000e+00,3.524920636150244979e-01,1.372840499188007435e+00
2.000000000000000000e+00,-4.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,3.199484437464641928e+01,5.198082167987278126e+02,2.034547002836159493e+02,1.000000000000000000e+00,3.952351265685812853e-01,1.399227920662430735e+00
2.000000000000000000e+00,-4.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.975997437407747270e+01,5.368660449677680617e+02,2.301737224864943414e+02,1.000000000000000000e+00,4.366772216508454929e-01,1.408367728158290921e+00
2.000000000000000000e+00,-4.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,2.834840549885080918e+01,5.533293724748795057e+02,2.553881899916206635e+02,1.000000000000000000e+00,4.779031186575879442e-01,1.399227920662430735e+00
2.000000000000000000e+00,-4.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,2.756865989569385533e+01,5.695416732803898867e+02,2.794638189899289955e+02,1.000000000000000000e+00,5.196636188264029954e-01,1.372840499188007435e+00
2.000000000000000000e+00,-4.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,2.728759721547842787e+01,5.857435994260838470e+02,3.027018547315559545e+02,1.000000000000000000e+00,5.625153753463180140e-01,1.331995643006894881e+00
2.000000000000000000e+00,-4.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,2.740926050775590284e+01,6.021176200948600581e+02,3.253649878261757067e+02,1.000000000000000000e+00,6.068932358013746642e-01,1.280488897659129321e+00
2.000000000000000000e+00,-4.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.786268087973624574e+01,6.188141383420662578e+02,3.476945289032493065e+02,1.000000000000000000e+00,6.531488543400916225e-01,1.222281502192820390e+00
2.000000000000000000e+00,-4.000000000000000000e+00,1.000000000000000000e+00,6.000000000000000000e+00,2.859440279609279401e+01,6.359682510921456924e+02,3.699232548613721292e+02,1.000000000000000000e+00,7.015698142245981872e-01,1.160874775926973079e+00
2.000000000000000000e+00,-4.000000000000000000e+00,1.000000000000000000e+00,7.000000000000000000e+00,2.956368144882637239e+01,6.537116690046110534e+02,3.922863407628447590e+02,1.000000000000000000e+00,7.523855574643424360e-01,1.099003409752439486e+00
2.000000000000000000e+00,-4.000000000000000000e+00,1.000000000000000000e+00,8.000000000000000000e+00,3.073928324521261857e+01,6.721823085888200922e+02,4.150319621716848815e+02,1.000000000000000000e+00,8.057626517595224414e-01,1.038592337459055548e+00
2.000000000000000000e+00,-4.000000000000000000e+00,1.000000000000000000e+00,9.000000000000000000e+00,3.209729709216472315e+01,6.915331802322332351e+02,4.384328752322116429e+02,1.000000000000000000e+00,8.617898328740674074e-01,9.808645154941757482e-01
2.000000000000000000e+00,-4.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+01,3.361961247252747853e+01,7.119418576347420640e+02,4.628003471913539215e+02,1.000000000000000000e+00,9.204518941700779999e-01,9.265027787641415546e-01
2.000000000000000000e+00,-4.000000000000000000e+00,1.000000000000000000e+00,1.100000000000000000e+01,3.529285762033120477e+01,7.336218222190086635e+02,4.885021879834042693e+02,1.000000000000000000e+00,9.815904906526129459e-01,8.758079779953389377e-01
2.000000000000000000e+00,-4.000000000000000000e+00,1.000000000000000000e+00,1.200000000000000000e+01,3.710767156043007731e+01,7.568372970044674730e+02,5.159874172632420368e+02,1.000000000000000000e+00,1.044849200469636807e+00,8.288287418842108512e-01
2.000000000000000000e+00,-3.000000000000000000e+00,-4.000000000000000000e+00,1.100000000000000000e+01,-4.660230370929184573e+00,7.525821899028238704e+02,5.741883493337479649e+02,1.000000000000000000e+00,1.017489322382472805e+00,8.121414942069451470e-01
2.000000000000000000e+00,-3.000000000000000000e+00,-4.000000000000000000e+00,1.200000000000000000e+01,-9.556096242698970400e-01,7.731235775398181431e+02,6.073467884327967568e+02,1.000000000000000000e+00,1.063993613681411654e+00,7.742610374826969233e-01
2.000000000000000000e+00,-3.000000000000000000e+00,-3.000000000000000000e+00,9.000000000000000000e+00,-6.055538455912142126e+00,6.806302303928529227e+02,5.055012506151400089e+02,1.000000000000000000e+00,8.235525691656406799e-01,9.733628688909066184e-01
2.000000000000000000e+00,-3.000000000000000000e+00,-3.000000000000000000e+00,1.000000000000000000e+01,-2.494381677195434577e+00,6.980133604534012193e+02,5.321971766524761733e+02,1.000000000000000000e+00,8.700231611098172557e-01,9.201727498668393901e-01
2.000000000000000000e+00,-3.000000000000000000e+00,-3.000000000000000000e+00,1.100000000000000000e+01,1.092776970076045018e+00,7.167957371477276638e+02,5.608654300297495183e+02,1.000000000000000000e+00,9.185190087621321053e-01,8.704553732588059534e-01
2.000000000000000000e+00,-3.000000000000000000e+00,-3.000000000000000000e+00,1.200000000000000000e+01,4.711944484379444020e+00,7.371784793642358409e+02,5.920912672852700780e+02,1.000000000000000000e+00,9.684320959946776108e-01,8.242877789139529954e-01
2.000000000000000000e+00,-3.000000000000000000e+00,-3.000000000000000000e+00,1.300000000000000000e+01,8.371661890820575991e+00,7.594359196937475645e+02,6.266390295773991284e+02,1.000000000000000000e+00,1.018866540465900083e+00,7.815899545632908341e-01
2.000000000000000000e+00,-3.000000000000000000e+00,-3.000000000000000000e+00,1.400000000000000000e+01,1.208324808787148186e+01,7.839444979899392365e+02,6.655362224298758065e+02,1.000000000000000000e+00,1.068537192572367234e+00,7.421902959136746913e-01
2.000000000000000000e+00,-3.000000000000000000e+00,-2.000000000000000000e+00,7.000000000000000000e+00,-4.989009168352680490e+00,6.211055670884441042e+02,4.483799761350663857e+02,1.000000000000000000e+00,6.583798156297649973e-01,1.192005932987187267e+00
2.000000000000000000e+00,-3.000000000000000000e+00,-2.000000000000000000e+00,8.000000000000000000e+00,-1.668702289117589999e+00,6.372331748363399129e+02,4.718801211978038737e+02,1.000000000000000000e+00,7.023308040576209388e-01,1.116007197997256117e+00
2.000000000000000000e+00,-3.000000000000000000e+00,-2.000000000000000000e+00,9.000000000000000000e+00,1.661361501024430254e+00,6.543015914101632688e+02,4.963690572872458802e+02,1.000000000000000000e+00,7.488374055046795874e-01,1.045278254929294715e+00
2.000000000000000000e+00,-3.000000000000000000e+00,-2.000000000000000000e+00,1.000000000000000000e+01,5.005544525838814707e+00,6.724138257022902962e+02,5.221929325340252035e+02,1.000000000000000000e+00,7.977425084159129876e-01,9.802073651435530000e-01
2.000000000000000000e+00,-3.000000000000000000e+00,-2.000000000000000000e+00,1.100000000000000000e+01,8.370045089731434018e+00,6.917095468986509559e+02,5.497746322207109415e+02,1.000000000000000000e+00,8.487638754488000536e-01,9.207471080274690634e-01
2.000000000000000000e+00,-3.000000000000000000e+00,-2.000000000000000000e+00,1.200000000000000000e+01,1.176285166853375586e+01,7.123753842533662919e+02,5.796447272432885711e+02,1.000000000000000000e+00,9.014377185637324486e-01,8.666086191858772825e-01
2.000000000000000000e+00,-3.000000000000000000e+00,-2.000000000000000000e+00,1.300000000000000000e+01,1.519384573146822959e+01,7.346603251046637979e+02,6.124873142903286407e+02,1.000000000000000000e+00,9.550443169446451996e-01,8.173862552603634590e-01
2.000000000000000000e+00,-3.000000000000000000e+00,-2.000000000000000000e+00,1.400000000000000000e+01,1.867507394934943932e+01,7.588992651530109015e+02,6.492101686055784739e+02,1.000000000000000000e+00,1.008512068501733916e+00,7.726329552705615278e-01
2.000000000000000000e+00,-3.000000000000000000e+00,-2.000000000000000000e+00,1.500000000000000000e+01,2.222123549405196741e+01,7.855500877921233496e+02,6.910561210595388957e+02,1.000000000000000000e+00,1.060297210753522013e+00,7.319032111301435606e-01
2.000000000000000000e+00,-3.000000000000000000e+00,-1.000000000000000000e+00,3.000000000000000000e+00,-5.631179811919139411e+00,5.406538165710069279e+02,3.518716899199644672e+02,1.000000000000000000e+00,4.479788465548329435e-01,1.677579597363107355e+00
2.000000000000000000e+00,-3.000000000000000000e+00,-1.000000000000000000e+00,4.000000000000000000e+00,-2.950046971038716492e+00,5.556019652630139944e+02,3.740622446929133389e+02,1.000000000000000000e+00,4.853220981422416425e-01,1.578012099998020501e+00
2.000000000000000000e+00,-3.000000000000000000e+00,-1.000000000000000000e+00,5.000000000000000000e+00,-2.185430494191393791e-01,5.710398355585878107e+02,3.961581520261473202e+02,1.000000000000000000e+00,5.247881530209327350e-01,1.472727385493023178e+00
2.000000000000000000e+00,-3.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,2.555110194497245857e+00,5.870133659723413757e+02,4.183717162621817351e+02,1.000000000000000000e+00,5.664852779223610302e-01,1.368778946962249110e+00
2.000000000000000000e+00,-3.000000000000000000e+00,-1.000000000000000000e+00,7.000000000000000000e+00,5.366326436578958692e+00,6.035804829490551811e+02,4.409293054149728164e+02,1.000000000000000000e+00,6.105017198731994554e-01,1.270363002570064292e+00
2.000000000000000000e+00,-3.000000000000000000e+00,-1.000000000000000000e+00,8.000000000000000000e+00,8.213350369053642908e+00,6.208145712061726726e+02,4.640802396100552869e+02,1.000000000000000000e+00,6.568934257526908294e-01,1.179523130928754382e+00
2.000000000000000000e+00,-3.000000000000000000e+00,-1.000000000000000000e+00,9.000000000000000000e+00,1.109671826527031158e+01,6.388084399369228095e+02,4.881078534228940953e+02,1.000000000000000000e+00,7.056650318734108973e-01,1.096916416295262042e+00
2.000000000000000000e+00,-3.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+01,1.401891930229788841e+01,6.576793933391529663e+02,5.133439921888578965e+02,1.000000000000000000e+00,7.567424473108252947e-01,1.022406620268124566e+00
2.000000000000000000e+00,-3.000000000000000000e+00,-1.000000000000000000e+00,1.100000000000000000e+01,1.698421784886224373e+01,6.775761421237195918e+02,5.401888007471916353e+02,1.000000000000000000e+00,8.099346238806064413e-01,9.554560263055825731e-01
2.000000000000000000e+00,-3.000000000000000000e+00,-1.000000000000000000e+00,1.200000000000000000e+01,1.999861594385097874e+01,6.986885948823700119e+02,5.691387056919846827e+02,1.000000000000000000e+00,8.648814039404035814e-01,8.953602301664943530e-01
2.000000000000000000e+00,-3.000000000000000000e+00,-1.000000000000000000e+00,1.300000000000000000e+01,2.306995217370698015e+01,7.212621405399486321e+02,6.008273204179729419e+02,1.000000000000000000e+00,9.209837633161117587e-01,8.413785346553933620e-01
2.000000000000000000e+00,-3.000000000000000000e+00,-1.000000000000000000e+00,1.400000000000000000e+01,2.620815131876116766e+01,7.456190823641200041e+02,6.360872997381349023e+02,1.000000000000000000e+00,9.773125505941238078e-01,7.928007630125726291e-01
2.000000000000000000e+00,-3.000000000000000000e+00,-1.000000000000000000e+00,1.500000000000000000e+01,2.942566263273135974e+01,7.721918460766479484e+02,6.760473599953502344e+02,1.000000000000000000e+00,1.032492378090857699e+00,7.489775385752606152e-01
2.000000000000000000e+00,-3.000000000000000000e+00,0.000000000000000000e+00,-3.000000000000000000e+00,1.131210671111190891e+01,4.288252976842570092e+02,1.930225900978310563e+02,1.000000000000000000e+00,1.984608378323956535e-01,1.747985184977546957e+00
2.000000000000000000e+00,-3.000000000000000000e+00,0.000000000000000000e+00,-2.000000000000000000e+00,8.829314152983016584e+00,4.479990284793040018e+02,2.220896294364416406e+02,1.000000000000000000e+00,2.376030274665944797e-01,1.843511800489819885e+00
2.000000000000000000e+00,-3.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,7.786186664357074960e+00,4.655686500101643333e+02,2.490709188282306172e+02,1.000000000000000000e+00,2.747464523939264769e-01,1.908936843350028223e+00
2.000000000000000000e+00,-3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.650186214354732783e+00,4.823137939486644541e+02,2.744845313367626431e+02,1.000000000000000000e+00,3.113167402986904420e-01,1.932343442213404483e+00
2.000000000000000000e+00,-3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.131130710362327818e+00,4.986556402708617952e+02,2.987050498040171647e+02,1.000000000000000000e+00,3.481376435259565527e-01,1.908936843350028001e+00
2.000000000000000000e+00,-3.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,9.053973326805902389e+00,5.148490433951606065e+02,3.220318443210664441e+02,1.000000000000000000e+00,3.857475598224240909e-01,1.843511800489819663e+00
2.000000000000000000e+00,-3.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,1.030600144310881205e+01,5.310643859474917008e+02,3.447219473060171140e+02,1.000000000000000000e+00,4.245339090851584229e-01,1.747985184977547179e+00
2.000000000000000000e+00,-3.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+00,1.181140974231908558e+01,5.474278541564143552e+02,3.670090066656273393e+02,1.000000000000000000e+00,4.647972810130311383e-01,1.636183557089753160e+00
2.000000000000000000e+00,-3.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+00,1.351772543463758325e+01,5.640434610149047785e+02,3.891160933028753561e+02,1.000000000000000000e+00,5.067831159037552435e-01,1.519676154516218958e+00
2.000000000000000000e+00,-3.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+00,1.538799649905180900e+01,5.810063017438329780e+02,4.112658157819953999e+02,1.000000000000000000e+00,5.506958374464026029e-01,1.406225373169721848e+00
2.000000000000000000e+00,-3.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+00,1.739603998975874788e+01,5.984114526046000719e+02,4.336896066245593033e+02,1.000000000000000000e+00,5.967017362261239910e-01,1.300128248812606024e+00
2.000000000000000000e+00,-3.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000000e+00,1.952343311571058848e+01,6.163608270888679499e+02,4.566374554118982019e+02,1.000000000000000000e+00,6.449230447241831587e-01,1.203233066816324470e+00
